timestamp_utc,run_dir,run_id,checkpoint_path,checkpoint_name,checkpoint_update,approx_global_step,policy_arch,num_players,episodes_per_seed,num_seeds,total_episodes,win_rate_mean,win_rate_std,wins_mean,wins_std,truncated_rate_mean,no_winner_rate_mean,mean_episode_steps,eval_seconds,seeds
2026-02-14T09:29:45.310170+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001100.pt,model_001100.pt,1100,563200,masked-mlp,2,24,3,72,0.4305555555555555,0.0392837100659193,10.333333333333332,0.9428090415820631,0.34722222222222227,0.34722222222222227,885.7222222222223,21.978040792047977,"101,202,303"
2026-02-14T09:30:06.177485+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001200.pt,model_001200.pt,1200,614400,masked-mlp,2,24,3,72,0.4444444444444444,0.07081971546656643,10.666666666666666,1.6996731711975943,0.4166666666666667,0.4166666666666667,934.8611111111112,20.773060458013788,"101,202,303"
2026-02-14T09:30:25.575278+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001300.pt,model_001300.pt,1300,665600,masked-mlp,2,24,3,72,0.5416666666666666,0.0340206908719886,13.0,0.8164965809277264,0.3194444444444445,0.3194444444444445,875.3888888888888,19.313494417001493,"101,202,303"
2026-02-14T09:30:47.516888+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001400.pt,model_001400.pt,1400,716800,masked-mlp,2,24,3,72,0.4861111111111111,0.07081971546656647,11.666666666666666,1.6996731711975954,0.40277777777777773,0.40277777777777773,948.9861111111112,21.834210166998673,"101,202,303"
2026-02-14T09:31:08.125801+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001500.pt,model_001500.pt,1500,768000,masked-mlp,2,24,3,72,0.47222222222222227,0.0392837100659193,11.333333333333334,0.9428090415820631,0.3888888888888889,0.3888888888888889,908.263888888889,20.514485666994005,"101,202,303"
2026-02-14T09:31:29.992432+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001600.pt,model_001600.pt,1600,819200,masked-mlp,2,24,3,72,0.4166666666666667,0.03402069087198858,10.0,0.8164965809277258,0.4166666666666667,0.4166666666666667,960.3333333333334,21.609391874982975,"101,202,303"
2026-02-14T09:31:51.521633+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001700.pt,model_001700.pt,1700,870400,masked-mlp,2,24,3,72,0.47222222222222227,0.10393492741038728,11.333333333333334,2.4944382578492945,0.3888888888888889,0.3888888888888889,926.2083333333334,21.418578750046436,"101,202,303"
2026-02-14T09:32:13.702588+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001800.pt,model_001800.pt,1800,921600,masked-mlp,2,24,3,72,0.5138888888888888,0.10936122047238625,12.333333333333332,2.62466929133727,0.3888888888888889,0.3888888888888889,946.8055555555557,22.079579624987673,"101,202,303"
2026-02-14T09:32:45.266418+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_001900.pt,model_001900.pt,1900,972800,masked-mlp,2,24,3,72,0.4861111111111111,0.12880025688188476,11.666666666666666,3.091206165165234,0.38888888888888884,0.38888888888888884,958.8472222222223,21.463112999976147,"101,202,303"
2026-02-14T09:33:07.310548+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002000.pt,model_002000.pt,2000,1024000,masked-mlp,2,24,3,72,0.4166666666666667,0.03402069087198858,10.0,0.8164965809277258,0.4166666666666667,0.4166666666666667,944.763888888889,21.952988250006456,"101,202,303"
2026-02-14T09:33:30.993885+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002100.pt,model_002100.pt,2100,1075200,masked-mlp,2,24,3,72,0.25,0.034020690871988585,6.0,0.816496580927726,0.5694444444444445,0.5694444444444445,1067.763888888889,23.60115408396814,"101,202,303"
2026-02-14T09:33:53.474190+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002200.pt,model_002200.pt,2200,1126400,masked-mlp,2,24,3,72,0.3333333333333333,0.15590239111558088,8.0,3.741657386773941,0.5,0.5,1002.388888888889,22.390023041982204,"101,202,303"
2026-02-14T09:34:15.512656+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002300.pt,model_002300.pt,2300,1177600,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.5,0.5,978.0277777777778,21.961808042018674,"101,202,303"
2026-02-14T09:34:40.245104+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002400.pt,model_002400.pt,2400,1228800,masked-mlp,2,24,3,72,0.40277777777777773,0.0785674201318386,9.666666666666666,1.8856180831641263,0.4583333333333333,0.4583333333333333,1013.0,24.630116750020534,"101,202,303"
2026-02-14T09:35:04.814072+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002500.pt,model_002500.pt,2500,1280000,masked-mlp,2,24,3,72,0.3888888888888889,0.07081971546656644,9.333333333333334,1.6996731711975945,0.4861111111111111,0.4861111111111111,1000.0416666666666,24.468063917011023,"101,202,303"
2026-02-14T09:35:27.443513+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002600.pt,model_002600.pt,2600,1331200,masked-mlp,2,24,3,72,0.5,0.11785113019775795,12.0,2.8284271247461907,0.3888888888888889,0.3888888888888889,987.2222222222223,22.54697829199722,"101,202,303"
2026-02-14T09:35:53.546979+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002700.pt,model_002700.pt,2700,1382400,masked-mlp,2,24,3,72,0.3055555555555555,0.10936122047238625,7.333333333333332,2.62466929133727,0.5972222222222222,0.5972222222222222,1048.125,26.028146791039035,"101,202,303"
2026-02-14T09:36:17.135143+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002800.pt,model_002800.pt,2800,1433600,masked-mlp,2,24,3,72,0.4166666666666667,0.10206207261596574,10.0,2.449489742783178,0.4305555555555556,0.4305555555555556,986.9583333333334,23.492513166973367,"101,202,303"
2026-02-14T09:36:51.544588+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_002900.pt,model_002900.pt,2900,1484800,masked-mlp,2,24,3,72,0.34722222222222215,0.019641855032959663,8.333333333333332,0.4714045207910319,0.5,0.5,1025.1666666666667,24.26075212500291,"101,202,303"
2026-02-14T09:37:15.259225+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003000.pt,model_003000.pt,3000,1536000,masked-mlp,2,24,3,72,0.3194444444444445,0.0392837100659193,7.666666666666668,0.9428090415820631,0.5277777777777778,0.5277777777777778,1029.6527777777778,23.58909479196882,"101,202,303"
2026-02-14T09:37:39.497806+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003100.pt,model_003100.pt,3100,1587200,masked-mlp,2,24,3,72,0.2916666666666667,0.09001028747788696,7.0,2.160246899469287,0.5833333333333334,0.5833333333333334,1053.263888888889,24.12983874999918,"101,202,303"
2026-02-14T09:38:03.035249+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003200.pt,model_003200.pt,3200,1638400,masked-mlp,2,24,3,72,0.4305555555555555,0.08561686115234689,10.333333333333332,2.054804667656325,0.4583333333333333,0.4583333333333333,1015.513888888889,23.45718762499746,"101,202,303"
2026-02-14T09:38:25.843680+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003300.pt,model_003300.pt,3300,1689600,masked-mlp,2,24,3,72,0.3888888888888889,0.07081971546656644,9.333333333333334,1.6996731711975945,0.4305555555555556,0.4305555555555556,997.2638888888888,22.72333108400926,"101,202,303"
2026-02-14T09:38:48.846053+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003400.pt,model_003400.pt,3400,1740800,masked-mlp,2,24,3,72,0.40277777777777773,0.0392837100659193,9.666666666666666,0.9428090415820631,0.4166666666666667,0.4166666666666667,995.0694444444443,22.888663583027665,"101,202,303"
2026-02-14T09:39:13.681753+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003500.pt,model_003500.pt,3500,1792000,masked-mlp,2,24,3,72,0.4583333333333333,0.03402069087198858,11.0,0.8164965809277258,0.40277777777777773,0.40277777777777773,995.763888888889,24.71511912497226,"101,202,303"
2026-02-14T09:39:39.415432+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003600.pt,model_003600.pt,3600,1843200,masked-mlp,2,24,3,72,0.4444444444444445,0.0392837100659193,10.666666666666668,0.9428090415820631,0.4166666666666667,0.4166666666666667,997.5277777777777,25.634159291977994,"101,202,303"
2026-02-14T09:40:02.466051+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003700.pt,model_003700.pt,3700,1894400,masked-mlp,2,24,3,72,0.3888888888888889,0.10936122047238625,9.333333333333334,2.62466929133727,0.4583333333333333,0.4583333333333333,1020.8333333333334,22.94802054198226,"101,202,303"
2026-02-14T09:40:27.563003+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003800.pt,model_003800.pt,3800,1945600,masked-mlp,2,24,3,72,0.40277777777777785,0.1745806262496741,9.666666666666668,4.189935029992179,0.3611111111111111,0.3611111111111111,996.263888888889,24.977722665993497,"101,202,303"
2026-02-14T09:41:01.437560+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_003900.pt,model_003900.pt,3900,1996800,masked-mlp,2,24,3,72,0.3888888888888889,0.10393492741038726,9.333333333333334,2.4944382578492945,0.40277777777777773,0.40277777777777773,992.5694444444445,23.772396166983526,"101,202,303"
2026-02-14T09:41:24.715011+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004000.pt,model_004000.pt,4000,2048000,masked-mlp,2,24,3,72,0.375,0.09001028747788695,9.0,2.1602468994692865,0.5138888888888888,0.5138888888888888,1035.9305555555554,23.16024604201084,"101,202,303"
2026-02-14T09:41:47.964857+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004100.pt,model_004100.pt,4100,2099200,masked-mlp,2,24,3,72,0.375,0.09001028747788695,9.0,2.1602468994692865,0.5138888888888888,0.5138888888888888,1035.9305555555554,23.14217991696205,"101,202,303"
2026-02-14T09:42:11.889553+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004200.pt,model_004200.pt,4200,2150400,masked-mlp,2,24,3,72,0.375,0.09001028747788695,9.0,2.1602468994692865,0.5138888888888888,0.5138888888888888,1033.3333333333333,23.72872458404163,"101,202,303"
2026-02-14T09:42:34.724605+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004300.pt,model_004300.pt,4300,2201600,masked-mlp,2,24,3,72,0.4305555555555556,0.10393492741038723,10.333333333333334,2.4944382578492936,0.4583333333333333,0.4583333333333333,1027.3333333333333,22.752106708998326,"101,202,303"
2026-02-14T09:42:57.418871+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004400.pt,model_004400.pt,4400,2252800,masked-mlp,2,24,3,72,0.3611111111111111,0.08561686115234689,8.666666666666666,2.054804667656325,0.48611111111111116,0.48611111111111116,1025.0555555555554,22.389466000022367,"101,202,303"
2026-02-14T09:43:19.877492+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004500.pt,model_004500.pt,4500,2304000,masked-mlp,2,24,3,72,0.4583333333333333,0.1482927535004349,11.0,3.559026084010437,0.4305555555555555,0.4305555555555555,1020.7222222222223,22.32880583399674,"101,202,303"
2026-02-14T09:43:44.357475+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004600.pt,model_004600.pt,4600,2355200,masked-mlp,2,24,3,72,0.513888888888889,0.07081971546656646,12.333333333333336,1.699673171197595,0.3888888888888889,0.3888888888888889,1012.6944444444445,24.376814333023503,"101,202,303"
2026-02-14T09:44:09.617487+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004700.pt,model_004700.pt,4700,2406400,masked-mlp,2,24,3,72,0.4305555555555556,0.10936122047238629,10.333333333333334,2.624669291337271,0.38888888888888884,0.38888888888888884,1021.3055555555557,25.13934212498134,"101,202,303"
2026-02-14T09:44:32.551754+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004800.pt,model_004800.pt,4800,2457600,masked-mlp,2,24,3,72,0.4444444444444444,0.08561686115234689,10.666666666666666,2.054804667656325,0.4444444444444444,0.4444444444444444,1013.763888888889,22.674274416989647,"101,202,303"
2026-02-14T09:45:04.068862+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_004900.pt,model_004900.pt,4900,2508800,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.5138888888888888,0.5138888888888888,1037.2222222222222,21.40942045900738,"101,202,303"
2026-02-14T09:45:24.129443+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005000.pt,model_005000.pt,5000,2560000,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.5138888888888888,0.5138888888888888,1037.2222222222222,19.978173749987036,"101,202,303"
2026-02-14T09:45:46.023734+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005100.pt,model_005100.pt,5100,2611200,masked-mlp,2,24,3,72,0.4166666666666667,0.06804138174397717,10.0,1.632993161855452,0.47222222222222215,0.47222222222222215,1037.125,21.801336749980692,"101,202,303"
2026-02-14T09:46:09.078922+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005200.pt,model_005200.pt,5200,2662400,masked-mlp,2,24,3,72,0.4166666666666667,0.06804138174397717,10.0,1.632993161855452,0.47222222222222215,0.47222222222222215,1037.125,22.986003166995943,"101,202,303"
2026-02-14T10:10:58.757944+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005300.pt,model_005300.pt,5300,2713600,masked-mlp,2,24,3,72,0.40277777777777773,0.05196746370519363,9.666666666666666,1.2472191289246473,0.4861111111111111,0.4861111111111111,1037.0555555555557,23.359561040997505,"101,202,303"
2026-02-14T10:11:20.060649+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005400.pt,model_005400.pt,5400,2764800,masked-mlp,2,24,3,72,0.40277777777777773,0.05196746370519363,9.666666666666666,1.2472191289246473,0.4861111111111111,0.4861111111111111,1037.0555555555557,21.2394672500086,"101,202,303"
2026-02-14T10:11:40.758258+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005500.pt,model_005500.pt,5500,2816000,masked-mlp,2,24,3,72,0.40277777777777773,0.05196746370519363,9.666666666666666,1.2472191289246473,0.4583333333333333,0.4583333333333333,1015.5277777777777,20.632860374986194,"101,202,303"
2026-02-14T10:12:01.457559+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005600.pt,model_005600.pt,5600,2867200,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.47222222222222215,0.47222222222222215,1023.0833333333334,20.635306250012945,"101,202,303"
2026-02-14T10:12:21.966909+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005700.pt,model_005700.pt,5700,2918400,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.47222222222222215,0.47222222222222215,1023.0833333333334,20.444374957995024,"101,202,303"
2026-02-14T10:12:47.948209+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005800.pt,model_005800.pt,5800,2969600,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.47222222222222215,0.47222222222222215,1023.0833333333334,25.915490708022844,"101,202,303"
2026-02-14T10:13:11.392511+00:00,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956,177106090956,/Users/david/coding/settlex/ai/pufferlib/runs-v1-blog/177106090956/model_005860.pt,model_005860.pt,5860,3000320,masked-mlp,2,24,3,72,0.375,0.0340206908719886,9.0,0.8164965809277264,0.47222222222222215,0.47222222222222215,1023.0833333333334,23.376219124998897,"101,202,303"
